filename,width,height,class,xmin,ymin,xmax,ymax
000000447187.jpg,640,480,sports ball,566.58,132.65,576.4,141.74
000000447187.jpg,640,480,person,217.79,196.51,422.57,447.89
000000447187.jpg,640,480,person,58.51,108.08,228.62,467.81
000000447187.jpg,640,480,person,492.16,170.95,576.82,303.23
000000447187.jpg,640,480,person,69.03,69.03,180.13,203.87
000000447917.jpg,640,362,person,363.63,108.19,436.84,291.23
000000447917.jpg,640,362,sports ball,465.89,252.52,504.45,292.11
000000447917.jpg,640,362,person,133.66,69.26,206.61,228.39
000000447917.jpg,640,362,person,327.95,107.08,389.78,235.21
000000447917.jpg,640,362,person,0.63,318.28,188.73,361.2
000000448263.jpg,320,240,person,80,6.49,303.89,229.85
000000448263.jpg,320,240,person,18.34,12.94,81.44,224.9
000000448263.jpg,320,240,person,215.22,62.82,238.71,108.37
000000448263.jpg,320,240,person,204.91,32.81,218.32,60.26
000000448263.jpg,320,240,person,199.88,13.67,217.74,39.18
000000448263.jpg,320,240,person,84.41,33.13,111.05,75.72
000000448263.jpg,320,240,sports ball,99.58,99.14,105.01,104.19
000000448263.jpg,320,240,person,158.35,21.08,173.61,47.89
000000448263.jpg,320,240,person,80.27,69.16,97.48,118.15
000000448263.jpg,320,240,person,229.22,49.91,248.26,78.57
000000448263.jpg,320,240,person,221.42,33.76,240.12,56.7
000000448263.jpg,320,240,person,202.86,72.21,217.7,110.99
000000448263.jpg,320,240,person,198.41,60.45,208.42,83.18
000000448263.jpg,320,240,person,0,47.59,20.19,80.96
000000448263.jpg,320,240,person,1,0,277,122
000000449190.jpg,640,359,cup,338.88,36.22,482.96,175.48
000000450100.jpg,480,640,cup,151.27,1.66,480,241.04
000000451435.jpg,640,385,sports ball,97.59,115.47,102.69,120.37
000000451435.jpg,640,385,sports ball,443.27,255.23,448.66,260.94
000000451435.jpg,640,385,person,41.64,66.03,79.18,155.11
000000451879.jpg,500,438,sports ball,239.85,14.64,269.99,43.68
000000451879.jpg,500,438,person,0,88.74,299.58,431.82
000000451879.jpg,500,438,person,0,77.82,135.92,438
000000451879.jpg,500,438,person,355.32,0,481.31,282.49
000000451879.jpg,500,438,person,248.04,130.91,494.1,432.09
000000452515.jpg,224,500,sports ball,90.39,168.49,100.07,182.67
000000452515.jpg,224,500,person,169.82,35.52,211.75,139.82
000000452515.jpg,224,500,person,87.47,310.49,171.8,473.94
000000452515.jpg,224,500,person,40.88,14.09,81.43,110.08
000000455597.jpg,640,446,person,104,226.12,329,441.12
000000455597.jpg,640,446,person,65.12,217.16,126.95,402.65
000000455597.jpg,640,446,cup,171.7,160.23,182.33,172.01
000000455597.jpg,640,446,cup,556.98,156.71,577.54,208.26
000000455937.jpg,640,480,person,119.73,148.85,254.56,357.03
000000455937.jpg,640,480,cup,63.78,204.23,77.28,225.86
000000457078.jpg,640,480,cup,106.54,424.59,152.26,480
000000457078.jpg,640,480,person,452.27,40.54,640,373.86
000000457559.jpg,640,427,sports ball,218.34,341.21,263.87,386.36
000000457559.jpg,640,427,person,99.79,55.36,350.24,387.37
000000457559.jpg,640,427,person,363.3,48.6,507.83,379.68
000000457559.jpg,640,427,person,539.27,43.98,640,328.01
000000457559.jpg,640,427,person,345.34,94.19,402.91,170.46
000000457559.jpg,640,427,person,407.85,78.34,435.21,124.39
000000457559.jpg,640,427,person,575.12,46.05,639.7,258.07
000000458663.jpg,640,425,cup,572.47,201.76,583.58,213.44
000000458663.jpg,640,425,cup,602.31,201.38,614.46,214.43
000000458663.jpg,640,425,cup,596.59,200.11,602.94,212.04
000000458663.jpg,640,425,cup,631.25,200.55,639.99,214.98
000000458663.jpg,640,425,cup,562.06,198.41,573.29,214.17
000000460494.jpg,640,426,cup,148.27,0,286.58,153.8
000000462371.jpg,500,401,person,34.32,25.29,201.4,401
000000462371.jpg,500,401,person,0,0.75,108.13,394.54
000000462371.jpg,500,401,person,140.58,185.63,254.12,395.59
000000462371.jpg,500,401,person,274.84,20.73,464.98,232.49
000000462371.jpg,500,401,cup,305.91,139.99,330.7,188.28
000000462371.jpg,500,401,person,210.86,18.92,416.32,396.49
000000462371.jpg,500,401,person,354.04,21.7,484.6,196.6
000000462371.jpg,500,401,person,132.34,12.69,272.64,204.73
000000462576.jpg,640,480,cup,465.98,1.98,625.62,206.92
000000462576.jpg,640,480,cup,143.57,13.72,181.71,49.5
000000462576.jpg,640,480,cup,75.13,3.54,98.22,46.06
000000462576.jpg,640,480,cup,82.4,21.56,114.35,58.78
000000463174.jpg,640,427,sports ball,103.73,244.67,130.86,270.78
000000463174.jpg,640,427,person,218.75,15.46,520.62,425.27
000000463283.jpg,612,612,cup,31.63,79.77,456.59,591.37
000000463283.jpg,612,612,cup,502.32,1.59,600.87,136.71
000000463527.jpg,640,480,cup,0,187.89,158.81,377.8
000000463690.jpg,640,427,sports ball,271.93,83.9,330.83,140.52
000000463690.jpg,640,427,person,163.86,20.96,244.83,232.05
000000463690.jpg,640,427,person,49.02,20.4,97.95,211.47
000000463690.jpg,640,427,person,259.49,141.04,520.85,421.6
000000463690.jpg,640,427,person,1.19,18.42,46.51,215.03
000000464089.jpg,640,480,sports ball,611.94,323.72,631.42,340.69
000000464089.jpg,640,480,person,37.68,98.59,104.73,297.59
000000464089.jpg,640,480,person,117.31,244.66,278.74,480
000000464089.jpg,640,480,person,517.39,124.06,537.32,182.04
000000464089.jpg,640,480,person,105.23,122.52,137.45,184.8
000000464089.jpg,640,480,person,325.46,108.28,489.6,439.66
000000464089.jpg,640,480,person,593.68,105.59,634.33,235.42
000000464089.jpg,640,480,person,333.23,107.15,374.16,175.06
000000464089.jpg,640,480,person,620.5,133.64,639.91,232.52
000000464089.jpg,640,480,person,47.12,111.6,63.55,140.73
000000464089.jpg,640,480,person,515.7,134.91,527.57,230.32
000000465129.jpg,640,480,person,111.93,94.65,308.88,473.49
000000465129.jpg,640,480,cup,358.92,307.75,380.76,330.7
000000465129.jpg,640,480,cup,284.47,216.74,313.26,246.25
000000465129.jpg,640,480,cup,351.72,328.09,366.82,344.53
000000465129.jpg,640,480,cup,371.26,341.27,379.54,356.02
000000465129.jpg,640,480,cup,370.73,328.7,386.38,345.38
000000465806.jpg,640,480,person,2.16,1.08,515.6,325.75
000000465806.jpg,640,480,person,238.92,0.85,464.52,228.27
000000465806.jpg,640,480,cup,184.45,283.76,281.53,404.57
000000465806.jpg,640,480,person,1.08,1.62,210.81,237.3
000000465806.jpg,640,480,cup,423.11,277,503.45,359.03
000000467176.jpg,640,428,person,268.7,221.29,406.89,423.78
000000467176.jpg,640,428,person,468.01,251.71,597.19,428
000000467176.jpg,640,428,person,17.11,190.52,185.85,428
000000467176.jpg,640,428,person,58.37,157.41,169.68,405.39
000000467176.jpg,640,428,person,17.64,218.13,52.49,288.23
000000467176.jpg,640,428,person,378.71,158.02,389.54,172.42
000000467176.jpg,640,428,cup,173.39,210.77,183.56,227.35
000000468505.jpg,640,480,person,121.34,53.89,439.19,249.33
000000468505.jpg,640,480,cup,246.29,236.11,280.67,296.28
000000468505.jpg,640,480,cup,264.41,196.37,289.12,230.64
000000468925.jpg,640,480,cup,0,1.25,92.26,118.44
000000470773.jpg,640,480,person,122.97,0.07,285.84,217.96
000000470773.jpg,640,480,cup,89.77,160.83,162.08,253.09
000000470924.jpg,640,480,cup,327.56,193.04,349.32,253
000000470924.jpg,640,480,cup,238.01,241.55,265.47,317.84
000000470924.jpg,640,480,cup,333.87,302.64,422.31,431
000000470924.jpg,640,480,person,246.94,79.56,354.99,217.08
000000470924.jpg,640,480,person,344.98,78.39,478.21,294.98
000000470924.jpg,640,480,person,403.42,117.57,627.78,480
000000470924.jpg,640,480,person,287.77,18.86,374.51,100.95
000000470924.jpg,640,480,person,158.05,6.69,220.74,115.28
000000470924.jpg,640,480,person,215.79,3.98,275.59,120.96
000000470924.jpg,640,480,person,19.29,113.12,224.3,443.19
000000470924.jpg,640,480,person,204.46,3.92,240.61,50.87
000000470924.jpg,640,480,person,287.55,14.41,329.4,67.79
000000470924.jpg,640,480,person,300.01,3.71,305.99,19.26
000000470924.jpg,640,480,person,392.02,6.05,396.53,20.34
000000470924.jpg,640,480,cup,296.57,156.15,317.57,212.15
000000470924.jpg,640,480,cup,282.42,68.02,292.67,77.29
000000470924.jpg,640,480,person,138.6,7.71,174.33,71.65
000000470924.jpg,640,480,person,586.1,9.92,591.96,19.9
000000470924.jpg,640,480,person,323,8,336,16
000000472375.jpg,612,612,cup,288.83,70.02,316.35,96.76
000000472375.jpg,612,612,cup,312.59,76.52,340.03,99.94
000000473406.jpg,480,640,person,84.85,93.48,330.79,619.87
000000473406.jpg,480,640,cup,315.78,307.18,361.32,411.49
000000473406.jpg,480,640,cup,26.69,271.05,65.48,319.85
000000473869.jpg,640,427,person,51.7,12.4,325.52,401.1
000000473869.jpg,640,427,cup,56.74,332.5,69.77,359.39
000000473869.jpg,640,427,cup,577.97,163.48,617.01,278.16
000000474028.jpg,640,427,sports ball,135.27,289.15,186.83,340.29
000000474028.jpg,640,427,person,407.39,76.08,596.42,362.03
000000474028.jpg,640,427,person,591.08,142.01,636.18,253.32
000000474028.jpg,640,427,person,235.73,156.57,275.43,262.55
000000474028.jpg,640,427,person,119.67,176.38,178.73,230.96
000000474028.jpg,640,427,person,106.12,152.88,151.15,266.75
000000474028.jpg,640,427,person,75.8,173.98,113.47,272.56
000000474028.jpg,640,427,person,20.67,176,57.82,267.6
000000474028.jpg,640,427,person,501.32,145.6,543.67,219.83
000000474028.jpg,640,427,person,537.39,170.48,558.99,232.12
000000474028.jpg,640,427,person,126.66,224.53,318.57,397.25
000000474028.jpg,640,427,person,220.59,198.22,234.03,242.51
000000474028.jpg,640,427,person,0,199.76,11.78,252.42
000000474028.jpg,640,427,person,578.91,215.38,586.89,228.41
000000474028.jpg,640,427,person,1,213,588,248
000000474078.jpg,640,480,sports ball,584.69,228.37,593.12,238.11
000000474078.jpg,640,480,person,127.4,273.67,278.84,457.4
000000474078.jpg,640,480,person,316.36,216.27,474.01,390.22
000000474078.jpg,640,480,person,238.04,291.94,404.53,454.49
000000474078.jpg,640,480,person,592.21,0,627.12,87.27
000000476787.jpg,640,480,cup,357.01,82.65,416.89,185.78
000000479248.jpg,640,480,cup,353.75,319.29,383.15,343.54
000000479248.jpg,640,480,person,302.61,182.98,396.99,283.59
000000479248.jpg,640,480,person,187.2,204.23,312.03,283.53
000000479248.jpg,640,480,cup,152.84,311.67,170.09,335.81
000000479448.jpg,500,375,cup,391.52,30.23,500,176.93
000000479732.jpg,640,428,cup,72.34,0,225.27,35.82
000000479953.jpg,640,393,sports ball,294.09,256.11,318.82,279.07
000000479953.jpg,640,393,person,86.94,99.14,271.46,258.82
000000481386.jpg,427,640,person,96.36,96.36,320.72,582.47
000000481386.jpg,427,640,cup,287.43,135.07,311.46,160.73
000000481386.jpg,427,640,cup,354.94,133.99,374.87,158.41
000000481386.jpg,427,640,cup,273.73,145.91,288.86,160.9
000000481386.jpg,427,640,cup,359.63,117.5,384.7,134.92
000000481386.jpg,427,640,cup,296.93,176.69,310.17,193.74
000000481386.jpg,427,640,cup,315.53,176.69,324.02,194.06
000000481386.jpg,427,640,cup,319.85,179.19,336.96,205.99
000000481386.jpg,427,640,cup,317.9,140.69,338.06,159.26
000000481386.jpg,427,640,cup,310.88,123.85,328.76,146.02
000000481386.jpg,427,640,cup,270.77,135.68,288.95,147.74
000000481386.jpg,427,640,cup,59,51,426,221
000000481390.jpg,640,480,person,341.06,201.85,436.84,341.76
000000481390.jpg,640,480,person,33.21,302.95,110.68,472.84
000000481390.jpg,640,480,person,246.01,275.02,369.03,415.41
000000481390.jpg,640,480,person,281.56,268.56,410.17,449.31
000000481390.jpg,640,480,person,291.89,21.08,335.14,78.38
000000481390.jpg,640,480,person,539.48,200.43,612.95,369.8
000000481390.jpg,640,480,person,440.08,116.8,527.41,260.47
000000481390.jpg,640,480,person,206.59,148.47,335.18,290.51
000000481390.jpg,640,480,person,27.27,35.02,94.11,196.58
000000481390.jpg,640,480,person,64.64,3.98,128.25,136.76
000000481390.jpg,640,480,person,391.55,289.08,515.6,427.15
000000481390.jpg,640,480,person,202.73,9.21,248.29,57.74
000000481390.jpg,640,480,sports ball,330.08,289.77,351.25,311.71
000000481390.jpg,640,480,person,473.07,89.8,509.59,150.66
000000481390.jpg,640,480,person,0,0,626,183
000000482275.jpg,640,480,person,92.56,24.88,390.67,472.59
000000482275.jpg,640,480,person,241.62,45.3,464.9,468.13
000000482275.jpg,640,480,cup,223.86,446.47,254.77,479.85
000000482275.jpg,640,480,person,406.05,312.51,503.51,435.69
000000482436.jpg,640,401,person,300.27,146.16,388.73,247.27
000000482436.jpg,640,401,person,83.99,105.22,266.43,396.94
000000482436.jpg,640,401,cup,246.69,217.74,264.66,239.21
000000483050.jpg,640,478,cup,625.95,267.51,640,288.48
000000483999.jpg,640,428,person,0,195.91,128.88,420.97
000000483999.jpg,640,428,person,109.89,166.77,231.35,405.83
000000483999.jpg,640,428,person,200.05,105.8,285.65,207.75
000000483999.jpg,640,428,person,399.91,139.21,510.17,330.05
000000483999.jpg,640,428,person,483.66,176.57,622.81,268.7
000000483999.jpg,640,428,person,295.27,245.26,640,422.23
000000483999.jpg,640,428,person,364.54,117.95,439.67,234.56
000000483999.jpg,640,428,person,113.49,115.26,206.79,211.44
000000483999.jpg,640,428,cup,338.49,302.96,370.01,351.22
000000483999.jpg,640,428,cup,321.81,282.34,349.4,312.05
000000483999.jpg,640,428,person,0.14,129.22,30.94,209.58
000000483999.jpg,640,428,person,427.32,115.88,516.07,191.21
000000483999.jpg,640,428,person,364.08,120.13,399.92,163.28
000000483999.jpg,640,428,cup,375.56,386.08,416.15,428
000000483999.jpg,640,428,cup,200.76,346.9,221.34,398.07
000000483999.jpg,640,428,cup,257.22,273.52,284.55,298.07
000000483999.jpg,640,428,cup,284.61,223.15,296.89,243.43
000000483999.jpg,640,428,cup,325.59,216.36,346.43,234.7
000000483999.jpg,640,428,cup,246.32,242.21,270.9,284.74
000000483999.jpg,640,428,cup,298.81,257.8,327.48,291.42
000000483999.jpg,640,428,cup,336.33,206.72,354.94,231.37
000000483999.jpg,640,428,cup,295.11,232.61,316.4,255.72
000000483999.jpg,640,428,cup,271.12,203.17,286.12,218.16
000000483999.jpg,640,428,cup,333.45,195.22,347.62,209.12
000000483999.jpg,640,428,cup,251,176,360,298
000000484978.jpg,640,491,person,87.17,65.1,322.18,312.25
000000484978.jpg,640,491,cup,389.33,362.27,427.04,412.02
000000484978.jpg,640,491,cup,434.57,318.65,527.29,404.96
000000484978.jpg,640,491,cup,406.78,262.17,446,323.33
000000484978.jpg,640,491,cup,560.36,287.14,612.82,360.74
000000484978.jpg,640,491,cup,511.45,340.42,558.42,395.58
000000484978.jpg,640,491,cup,113.92,278.78,182.81,332.94
000000484978.jpg,640,491,cup,84.59,309.39,121.35,341.71
000000484978.jpg,640,491,cup,613.18,294.95,640,356.38
000000484978.jpg,640,491,cup,235.5,293.28,283.02,350.9
000000484978.jpg,640,491,cup,525.65,297.68,562.14,342.87
000000484978.jpg,640,491,cup,404.09,327.94,442.69,379.68
000000485027.jpg,337,640,sports ball,26.19,16.44,42.4,31.79
000000485027.jpg,337,640,person,85.35,179.69,242.83,619.42
000000485424.jpg,640,480,cup,334.36,227.12,370.33,258.8
000000486040.jpg,480,640,cup,357.4,186.38,396.52,237.87
000000487583.jpg,426,640,cup,342.43,165.72,410.65,243.37
000000488166.jpg,361,640,person,138.07,104.82,359.55,429.85
000000488166.jpg,361,640,cup,231.33,421.18,331.68,593.13
000000488673.jpg,480,640,person,0,67.06,230.63,503.02
000000488673.jpg,480,640,person,155.33,184.09,444.4,474.61
000000488673.jpg,480,640,cup,208.54,569.53,335.1,632.81
000000488673.jpg,480,640,cup,238.52,496.74,313.02,554.77
000000488673.jpg,480,640,cup,343.58,393.18,376.47,460.01
000000492110.jpg,640,427,person,251.57,4.1,547.49,423.39
000000492110.jpg,640,427,person,51.82,104.59,156.41,261
000000492110.jpg,640,427,person,42.31,114.57,72.51,161.87
000000492110.jpg,640,427,cup,161.2,368.2,271.55,425.77
000000492878.jpg,640,640,cup,188.53,244.23,284.21,397.32
000000492878.jpg,640,640,cup,24.43,155.62,159.65,377.85
000000492878.jpg,640,640,cup,53.06,77.26,182.38,282.86
000000492878.jpg,640,640,cup,232.2,132.65,301.72,263.28
000000493905.jpg,571,640,sports ball,201.26,63.43,214.33,73.81
000000493905.jpg,571,640,person,238.08,124.2,387.77,481.17
000000493905.jpg,571,640,person,55.33,68.04,130.6,164.52
000000493905.jpg,571,640,person,248.76,28.67,298.13,121.58
000000493905.jpg,571,640,person,395.77,0,445.53,110.34
000000493905.jpg,571,640,person,466.21,130.89,517.28,180.05
000000493905.jpg,571,640,person,403.37,115.51,463.95,177.74
000000493905.jpg,571,640,person,341.39,105.63,400.86,174.49
000000493905.jpg,571,640,person,286.92,81.54,344.13,163.91
000000493905.jpg,571,640,person,230.89,72.32,295.54,160.45
000000493905.jpg,571,640,person,169.23,67.98,231.63,171.25
000000493905.jpg,571,640,person,0,72.33,51.86,152.59
000000493905.jpg,571,640,person,292.68,27.91,346.71,131.89
000000493905.jpg,571,640,person,112.44,72.12,171.29,171.03
000000493905.jpg,571,640,person,116,0,529,172
000000494913.jpg,640,428,cup,457.79,266.23,474.6,292.61
000000494913.jpg,640,428,person,521.65,230.67,627.07,338.1
000000496571.jpg,427,640,person,50.34,1.2,310.65,165.15
000000496571.jpg,427,640,cup,257.53,183.86,304.17,245.54
000000496571.jpg,427,640,cup,290.91,361.55,359.77,434.17
000000496571.jpg,427,640,cup,358.03,329.19,421.46,388.61
000000496571.jpg,427,640,cup,117.45,203.9,178.83,265.72
000000496571.jpg,427,640,person,82.98,559.46,349.87,640
000000499313.jpg,640,478,cup,506.91,0.73,575.08,19.55
000000499313.jpg,640,478,cup,397.09,1.87,501.65,72.82
000000501523.jpg,640,480,cup,284.96,0.7,349.68,35.87
000000502737.jpg,480,640,person,0,294.17,291.3,640
000000502737.jpg,480,640,person,1.44,0,480,631.37
000000502737.jpg,480,640,cup,16.62,29.92,199.48,344.1
000000504415.jpg,640,427,sports ball,185.21,131.56,193.71,139.16
000000504415.jpg,640,427,person,330.09,149.69,406.85,306.1
000000507081.jpg,640,640,cup,352.55,323.88,370.52,354.57
000000507081.jpg,640,640,cup,309.68,322.76,317.9,335.69
000000508370.jpg,427,640,person,268.94,53.21,422.83,454.47
000000508370.jpg,427,640,cup,160.15,390.43,176.59,412.05
000000508370.jpg,427,640,cup,198.71,126.57,221.78,160.4
000000508370.jpg,427,640,person,204.74,81.75,304.97,389.58
000000508370.jpg,427,640,cup,8.45,534.56,33.25,556.09
000000509451.jpg,500,375,person,0.84,48.14,129.22,369.09
000000509451.jpg,500,375,person,99.12,61.1,204.41,375
000000509451.jpg,500,375,person,150.69,97.97,287.4,375
000000509451.jpg,500,375,person,245.22,64.04,363.2,370.79
000000509451.jpg,500,375,person,297.47,11.8,430.62,367.42
000000509451.jpg,500,375,person,52.03,0,500,370.89
000000509451.jpg,500,375,cup,143.51,278.94,167.85,314.75
000000509451.jpg,500,375,cup,82.12,276.64,104.58,319.59
000000515025.jpg,640,427,person,206.34,12.51,419.36,286.67
000000515025.jpg,640,427,cup,33.5,274.68,70.6,314.11
000000515579.jpg,500,332,person,9.79,24.09,236.39,328.24
000000515579.jpg,500,332,person,292.8,27.33,328.41,119.73
000000515579.jpg,500,332,sports ball,14.55,119.44,39.39,140.14
000000515579.jpg,500,332,person,336.48,20.37,369.75,85.77
000000515982.jpg,640,426,person,159.63,271.9,414.46,394.03
000000515982.jpg,640,426,person,341.18,2,591.83,415.61
